groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
automobile,ship,frog,automobile,automobile,airplane,airplane,airplane,airplane,automobile,automobile,automobile,horse
automobile,deer,deer,bird,deer,truck,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,dog,airplane,airplane,airplane,automobile,automobile,automobile,frog,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,truck,truck,ship,truck,ship,truck,ship,ship
automobile,deer,deer,deer,deer,automobile,deer,automobile,deer,bird,deer,automobile,deer
automobile,cat,frog,frog,horse,horse,frog,cat,frog,frog,automobile,cat,truck
automobile,dog,dog,dog,dog,truck,frog,truck,automobile,truck,automobile,automobile,automobile
automobile,bird,bird,airplane,bird,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,deer,deer,automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile
automobile,automobile,deer,ship,truck,truck,truck,truck,truck,truck,automobile,truck,truck
automobile,ship,frog,ship,frog,automobile,automobile,horse,automobile,automobile,automobile,automobile,truck
automobile,truck,bird,truck,truck,automobile,frog,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,bird,deer,frog,frog,bird,cat,automobile,horse,automobile,automobile
automobile,ship,ship,ship,ship,ship,airplane,automobile,airplane,dog,airplane,dog,airplane
automobile,airplane,ship,airplane,ship,automobile,automobile,automobile,automobile,horse,horse,automobile,automobile
automobile,dog,dog,dog,dog,bird,bird,bird,deer,automobile,automobile,truck,automobile
automobile,bird,ship,bird,ship,cat,horse,cat,cat,deer,automobile,frog,dog
automobile,ship,ship,ship,ship,bird,ship,bird,truck,truck,truck,truck,truck
automobile,bird,airplane,bird,frog,frog,automobile,frog,automobile,frog,deer,cat,automobile
automobile,frog,deer,bird,bird,frog,frog,frog,frog,frog,cat,frog,frog
automobile,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,frog
automobile,dog,dog,deer,dog,deer,dog,deer,dog,automobile,cat,automobile,dog
automobile,ship,ship,ship,ship,automobile,ship,automobile,truck,automobile,automobile,automobile,truck
automobile,deer,deer,airplane,deer,automobile,automobile,automobile,automobile,cat,airplane,bird,airplane
automobile,ship,automobile,automobile,automobile,automobile,cat,automobile,automobile,automobile,frog,automobile,automobile
automobile,truck,automobile,truck,automobile,truck,truck,truck,truck,truck,truck,truck,automobile
automobile,ship,automobile,automobile,cat,automobile,automobile,automobile,ship,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,airplane,airplane,airplane,automobile,automobile,automobile,automobile
automobile,ship,ship,deer,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,horse,frog,frog,automobile,frog,automobile,frog,automobile,automobile,automobile,automobile,automobile
automobile,cat,cat,deer,deer,deer,deer,cat,deer,deer,horse,cat,cat
automobile,airplane,deer,airplane,deer,bird,horse,bird,horse,bird,bird,bird,deer
automobile,automobile,ship,automobile,automobile,automobile,dog,automobile,ship,dog,automobile,automobile,cat
automobile,airplane,airplane,airplane,airplane,cat,horse,cat,cat,cat,cat,automobile,deer
automobile,deer,deer,deer,deer,deer,deer,deer,deer,deer,deer,dog,dog
automobile,cat,bird,cat,bird,dog,frog,dog,frog,frog,frog,dog,dog
automobile,cat,airplane,cat,airplane,airplane,airplane,airplane,dog,ship,ship,dog,ship
automobile,airplane,airplane,airplane,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,truck,airplane,ship,airplane,truck,truck,truck,truck,truck,truck,truck,truck
automobile,ship,ship,ship,ship,automobile,truck,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,ship,automobile,automobile,automobile,frog,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,bird,ship,ship,ship,ship,truck,truck,truck,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,ship,deer,automobile,cat,automobile,automobile,automobile,automobile,automobile,cat,automobile
automobile,deer,deer,automobile,frog,automobile,truck,automobile,horse,truck,truck,automobile,automobile
automobile,deer,bird,deer,bird,deer,bird,deer,frog,frog,cat,frog,frog
automobile,ship,bird,ship,bird,airplane,bird,airplane,bird,horse,dog,airplane,horse
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,automobile,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,frog,frog,frog,frog,deer,truck,frog,cat,frog,truck,bird,automobile
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,frog,deer,frog,deer,automobile,horse,automobile,horse,horse,horse,automobile,truck
automobile,ship,ship,ship,automobile,deer,automobile,ship,automobile,automobile,automobile,automobile,automobile
automobile,ship,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,airplane,ship,airplane,ship,ship,ship,ship,ship,ship,ship,ship
automobile,airplane,bird,automobile,bird,cat,cat,automobile,automobile,automobile,automobile,automobile,automobile
automobile,airplane,airplane,airplane,airplane,automobile,automobile,dog,ship,automobile,automobile,truck,automobile
automobile,deer,frog,deer,frog,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,airplane,dog,airplane,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,automobile,automobile,automobile,truck,truck,truck,truck,automobile,automobile,truck,truck
automobile,ship,cat,ship,airplane,ship,ship,ship,ship,ship,dog,automobile,dog
automobile,deer,ship,deer,ship,frog,automobile,frog,automobile,automobile,automobile,automobile,automobile
automobile,truck,ship,ship,ship,automobile,automobile,automobile,automobile,automobile,automobile,airplane,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,automobile,ship,automobile,automobile,automobile,truck,automobile,truck
automobile,automobile,automobile,automobile,automobile,ship,ship,ship,ship,ship,ship,ship,ship
automobile,ship,ship,ship,ship,ship,truck,ship,ship,ship,ship,truck,truck
automobile,dog,deer,frog,deer,ship,automobile,automobile,automobile,automobile,automobile,automobile,ship
automobile,bird,bird,bird,bird,automobile,automobile,automobile,ship,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,automobile,cat,automobile,cat,automobile,automobile,automobile,automobile
automobile,dog,automobile,dog,airplane,airplane,cat,airplane,airplane,airplane,airplane,airplane,horse
automobile,dog,ship,dog,cat,dog,ship,dog,ship,dog,dog,cat,ship
automobile,deer,automobile,deer,automobile,automobile,frog,cat,deer,automobile,automobile,cat,frog
automobile,ship,bird,ship,bird,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,airplane,airplane,ship,airplane,truck,truck,truck,truck,truck,truck,truck,automobile
automobile,deer,airplane,deer,deer,automobile,cat,deer,deer,deer,automobile,automobile,deer
automobile,deer,bird,deer,bird,automobile,automobile,automobile,automobile,automobile,truck,automobile,truck
automobile,deer,ship,deer,ship,deer,horse,deer,horse,horse,horse,horse,automobile
automobile,frog,frog,frog,frog,truck,truck,truck,truck,truck,truck,automobile,automobile
automobile,deer,bird,deer,bird,automobile,automobile,automobile,automobile,automobile,automobile,automobile,frog
automobile,ship,automobile,automobile,automobile,ship,ship,truck,truck,automobile,automobile,automobile,automobile
automobile,deer,ship,frog,ship,automobile,automobile,automobile,automobile,automobile,truck,automobile,frog
automobile,automobile,automobile,automobile,automobile,truck,truck,truck,truck,automobile,automobile,automobile,automobile
automobile,bird,airplane,bird,airplane,bird,horse,bird,horse,bird,horse,automobile,horse
automobile,ship,ship,ship,ship,automobile,automobile,automobile,automobile,automobile,truck,automobile,automobile
automobile,ship,ship,ship,ship,ship,ship,automobile,ship,dog,cat,dog,automobile
automobile,bird,ship,frog,ship,automobile,truck,automobile,automobile,automobile,automobile,automobile,truck
automobile,airplane,bird,airplane,bird,airplane,deer,airplane,deer,automobile,automobile,automobile,dog
automobile,automobile,cat,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck
automobile,airplane,ship,frog,ship,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,horse,horse,bird,horse,automobile,truck,truck,ship,automobile,ship,ship,truck
automobile,deer,airplane,deer,deer,automobile,frog,automobile,frog,automobile,deer,automobile,airplane
automobile,automobile,automobile,automobile,automobile,automobile,truck,ship,truck,ship,truck,automobile,ship
automobile,ship,ship,ship,ship,automobile,automobile,automobile,automobile,ship,ship,automobile,ship
automobile,cat,deer,frog,deer,cat,cat,cat,cat,cat,cat,automobile,automobile
automobile,ship,dog,airplane,dog,ship,ship,ship,ship,automobile,automobile,automobile,automobile
automobile,ship,ship,ship,ship,automobile,airplane,automobile,automobile,dog,dog,deer,airplane
automobile,deer,deer,deer,deer,truck,automobile,truck,automobile,truck,automobile,automobile,automobile
automobile,ship,frog,ship,frog,automobile,automobile,ship,ship,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,truck,truck,truck,automobile,automobile,automobile,automobile
automobile,frog,deer,airplane,deer,automobile,frog,automobile,deer,deer,horse,automobile,horse
automobile,automobile,automobile,automobile,automobile,horse,automobile,truck,truck,truck,truck,truck,truck
automobile,ship,ship,ship,ship,airplane,airplane,airplane,truck,airplane,ship,airplane,automobile
automobile,bird,horse,bird,frog,automobile,frog,airplane,frog,dog,automobile,automobile,bird
automobile,cat,deer,truck,deer,frog,frog,cat,deer,cat,automobile,cat,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile,automobile
automobile,bird,automobile,bird,automobile,truck,truck,truck,truck,truck,automobile,truck,automobile
automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile,truck,truck,truck,automobile,truck
automobile,cat,ship,cat,deer,horse,cat,dog,dog,dog,dog,dog,automobile
automobile,ship,ship,ship,ship,automobile,ship,automobile,automobile,ship,bird,automobile,airplane
automobile,bird,bird,bird,bird,dog,airplane,truck,airplane,truck,airplane,cat,cat
automobile,bird,airplane,airplane,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,cat,ship,truck,automobile,truck,automobile,truck,automobile,truck,truck,truck
automobile,deer,deer,deer,deer,cat,deer,airplane,automobile,automobile,automobile,automobile,frog
automobile,bird,airplane,deer,airplane,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,deer,deer,automobile,deer,truck,truck,truck,truck,automobile,automobile,truck,truck
automobile,deer,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,ship,frog,cat,frog,airplane,bird,airplane,horse,truck,truck,automobile,truck
automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,automobile,automobile,truck,automobile,automobile,automobile,automobile,truck
automobile,automobile,airplane,deer,airplane,automobile,automobile,automobile,automobile,cat,automobile,automobile,automobile
automobile,automobile,automobile,automobile,automobile,airplane,frog,airplane,airplane,automobile,truck,automobile,automobile
automobile,bird,deer,bird,bird,automobile,automobile,automobile,automobile,automobile,automobile,automobile,automobile
automobile,airplane,deer,horse,deer,automobile,horse,airplane,horse,automobile,horse,automobile,deer
automobile,ship,ship,ship,ship,airplane,bird,airplane,bird,ship,airplane,ship,automobile
automobile,frog,dog,frog,frog,automobile,deer,automobile,automobile,automobile,cat,automobile,automobile
automobile,ship,ship,ship,truck,truck,truck,truck,truck,truck,truck,truck,truck
automobile,ship,ship,ship,dog,bird,bird,bird,airplane,bird,deer,automobile,bird
